Time	M(m0=1)	M_noise(m0=1)	M(m0=1.5)	M_noise(m0=1.5)	M(m0=2)	M_noise(m0=2)	M(m0=2.5)	M_noise(m0=2.5)	M(m0=3)	M_noise(m0=3)	M(m0=4)	M_noise(m0=4)
2.374374374374374383e+03 5.472241838051241647e-01 5.548195074327489928e-01 9.600997417966790071e-01 9.076899659929846820e-01 9.983363485720897490e-01 1.022536200889267333e+00 9.999571898187699093e-01 1.034238159257026002e+00 9.999992765532926819e-01 9.523027827751143759e-01 9.999999999316181443e-01 1.033599664129756457e+00
2.378378378378378784e+03 5.491512626393906249e-01 5.432080257111154831e-01 9.605151085195595684e-01 9.104721846442619393e-01 9.983629768849957564e-01 9.908286904161086595e-01 9.999581430022408401e-01 1.004010894966543610e+00 9.999992976324566518e-01 1.020369333018338986e+00 9.999999999346578239e-01 9.956738549619563727e-01
2.382382382382382730e+03 5.510749690883813834e-01 5.313899935245910422e-01 9.609261800859290048e-01 9.638668186653440717e-01 9.983891789983019294e-01 1.018049932960070958e+00 9.999590749627534914e-01 1.029903783389139349e+00 9.999993180974341422e-01 1.024352505244891409e+00 9.999999999375623894e-01 9.991098607252094643e-01
2.386386386386386675e+03 5.529952532823094735e-01 5.114092964901664207e-01 9.613330001017867943e-01 9.408847988065793810e-01 9.984149617330455584e-01 1.007670239239257581e+00 9.999599861728445394e-01 1.037992931933425345e+00 9.999993379661208381e-01 9.661372528464275966e-01 9.999999999403378359e-01 9.617882128613984838e-01
2.390390390390390621e+03 5.549120659053518034e-01 5.553296327892394135e-01 9.617356117531290494e-01 9.355183579619437140e-01 9.984403318011196848e-01 9.958459355096805909e-01 9.999608770945289660e-01 9.811983635122175640e-01 9.999993572558910637e-01 1.016122991681448928e+00 9.999999999429899367e-01 1.035734092233005610e+00
2.394394394394394567e+03 5.568253581982244294e-01 5.829372138704435047e-01 9.621340578093494633e-01 9.500448696723549080e-01 9.984652958070180384e-01 9.803790005034420663e-01 9.999617481795352036e-01 1.037511873076142344e+00 9.999993759836125484e-01 1.027374919605783976e+00 9.999999999455241317e-01 1.006970754746006502e+00
2.398398398398398513e+03 5.587350819606127228e-01 5.767988365152577623e-01 9.625283806266318187e-01 9.712472095128860117e-01 9.984898602495529962e-01 1.021010848897170975e+00 9.999625998695336193e-01 9.947687126714160888e-01 9.999993941656618590e-01 9.648184014867272618e-01 9.999999999479456392e-01 9.637266939046033043e-01
2.402402402402402458e+03 5.606411895534523238e-01 5.954084561447094970e-01 9.629186221513340582e-01 9.758610727463334911e-01 9.985140315235458974e-01 1.038371854573609143e+00 9.999634325963607795e-01 9.891765427390779575e-01 9.999994118179383884e-01 9.770530920203613912e-01 9.999999999502595660e-01 9.891103881049789770e-01
2.406406406406406404e+03 5.625436339010668751e-01 5.378145198953703243e-01 9.633048239233616972e-01 9.617419737391863510e-01 9.985378159214899352e-01 9.732261304576835803e-01 9.999642467822381642e-01 1.030747210695133420e+00 9.999994289558782334e-01 9.840366899026249392e-01 9.999999999524705752e-01 9.751016683409690078e-01
2.410410410410410805e+03 5.644423684931587637e-01 5.652471471313649243e-01 9.636870270795313553e-01 9.967727663219464462e-01 9.985612196351871805e-01 9.832049325594549583e-01 9.999650428399862179e-01 1.002238463585196193e+00 9.999994455944675176e-01 1.027398513460894058e+00 9.999999999545833296e-01 9.918717244878044736e-01
2.414414414414414750e+03 5.663373473866573082e-01 5.278072205964522423e-01 9.640652723569235194e-01 9.625100571975784280e-01 9.985842487573587389e-01 9.388991214014598130e-01 9.999658211732341817e-01 1.031267708787988235e+00 9.999994617482560466e-01 1.011465718945636638e+00 9.999999999566021591e-01 1.033229409146465994e+00
2.418418418418418696e+03 5.682285252074273929e-01 6.184503407628705318e-01 9.644396000962234261e-01 9.592199476314944295e-01 9.986069092832297045e-01 1.020748373789347685e+00 9.999665821766239304e-01 9.977038289131355819e-01 9.999994774313694101e-01 9.553186139337710436e-01 9.999999999585312827e-01 9.247043876828346942e-01
2.422422422422422642e+03 5.701158571518318841e-01 6.388216319917658925e-01 9.648100502450506211e-01 8.776491306150099314e-01 9.986292071120885794e-01 1.019577138060455246e+00 9.999673262360107007e-01 9.841134458174379818e-01 9.999994926575218601e-01 9.939301985469679579e-01 9.999999999603745859e-01 9.924708252514304885e-01
2.426426426426426588e+03 5.719992989881599321e-01 6.294927417838646067e-01 9.651766623612753060e-01 9.745046278890711067e-01 9.986511480488218240e-01 1.006605562995523950e+00 9.999680537286587123e-01 1.001020614205670345e+00 9.999995074400278572e-01 9.668266177413212814e-01 9.999999999621359548e-01 9.671222854267332858e-01
2.430430430430430533e+03 5.738788070579119438e-01 5.728767439226325475e-01 9.655394756163223624e-01 9.633060826573882629e-01 9.986727378054238713e-01 9.615873997441662935e-01 9.999687650234320158e-01 9.570654566820024911e-01 9.999995217918139501e-01 9.407234811329994173e-01 9.999999999638190529e-01 1.023279191729488780e+00
2.434434434434434479e+03 5.757543382769527707e-01 5.777524949571725132e-01 9.658985287984617196e-01 9.640153322639399835e-01 9.986939820024829384e-01 1.055865199377284513e+00 9.999694604809816756e-01 9.963584536197166441e-01 9.999995357254302109e-01 1.029198128681416469e+00 9.999999999654274330e-01 1.042566500426690190e+00
2.438438438438438880e+03 5.776258501365243436e-01 6.033585191862911312e-01 9.662538603160849560e-01 9.670289858442507880e-01 9.987148861706434122e-01 9.696310074278535751e-01 9.999701404539291794e-01 1.038855121296335504e+00 9.999995492530606711e-01 1.035075878742698130e+00 9.999999999669642037e-01 1.014265326935088529e+00
2.442442442442442825e+03 5.794933007041271900e-01 5.990488552073426343e-01 9.666055082009679111e-01 1.011539936740523782e+00 9.987354557520442544e-01 9.903884571018579663e-01 9.999708052870442954e-01 9.962171697468124032e-01 9.999995623865348682e-01 1.035972431732737009e+00 9.999999999684326957e-01 1.008381404137369097e+00
2.446446446446446771e+03 5.813566486242691678e-01 5.251851679289437635e-01 9.669535101115179776e-01 9.675153388047461611e-01 9.987556961017354240e-01 1.029830357856116541e+00 9.999714553174207099e-01 1.082310591199119321e+00 9.999995751373372821e-01 1.009465658753977646e+00 9.999999999698359066e-01 9.500372457231621715e-01
2.450450450450450717e+03 5.832158531190818618e-01 6.157371329785576997e-01 9.672979033360074030e-01 9.745952354943759888e-01 9.987756124890703191e-01 9.858076024197786058e-01 9.999720908746463355e-01 1.011548763364814363e+00 9.999995875166177717e-01 9.578442894192585877e-01 9.999999999711767229e-01 1.030260687926104035e+00
2.454454454454454662e+03 5.850708739888084153e-01 5.935602556997611190e-01 9.676387247957904947e-01 9.667203615223066704e-01 9.987952100990771243e-01 1.010208224961183454e+00 9.999727122809710655e-01 9.833758147841682451e-01 9.999995995352014555e-01 1.009414626028362516e+00 9.999999999724579203e-01 9.995609055007484978e-01
2.458458458458458608e+03 5.869216716121623545e-01 5.769167583826665391e-01 9.679760110485051694e-01 9.389625695434382635e-01 9.988144940338077316e-01 9.594814755546746676e-01 9.999733198514694221e-01 1.021844526410951692e+00 9.999996112035981488e-01 9.867165960816038917e-01 9.999999999736822742e-01 9.729215770180354994e-01
2.462462462462462554e+03 5.887682069465606238e-01 5.975290882684415328e-01 9.683097982912590718e-01 9.578473498843277367e-01 9.988334693136651232e-01 1.000987394429831312e+00 9.999739138942009831e-01 1.024862053612000556e+00 9.999996225320111343e-01 9.974472355623809072e-01 9.999999999748521162e-01 1.008588881434069107e+00
2.466466466466466500e+03 5.906104415282327214e-01 5.654161332482241509e-01 9.686401223637987057e-01 1.005040837562590994e+00 9.988521408787096600e-01 1.014120716699889568e+00 9.999744947103659243e-01 9.548174471998127633e-01 9.999996335303467099e-01 1.004108279272130977e+00 9.999999999759699998e-01 1.016900594924807999e+00
2.470470470470470900e+03 5.924483374722044893e-01 5.397476310127592436e-01 9.689670187516620237e-01 9.383341926162557245e-01 9.988705135899443865e-01 9.324565327797516012e-01 9.999750625944584526e-01 1.009141819732532808e+00 9.999996442082222936e-01 9.846678883827629791e-01 9.999999999770381454e-01 9.761779248405554332e-01
2.474474474474474846e+03 5.942818574721613345e-01 6.014759604114353619e-01 9.692905225893148069e-01 9.609826108483151552e-01 9.988885922305797971e-01 1.065347606612498721e+00 9.999756178344154645e-01 1.005482252854768888e+00 9.999996545749750831e-01 1.001539856801526129e+00 9.999999999780588844e-01 1.045886727265601612e+00
2.478478478478478792e+03 5.961109648001938766e-01 5.988229976154734180e-01 9.696106686632690597e-01 9.882951749389683460e-01 9.989063815072783958e-01 1.011950931292469713e+00 9.999761607117632067e-01 9.865195900326997336e-01 9.999996646396704936e-01 9.773962820336653534e-01 9.999999999790341043e-01 1.003279326166205188e+00
2.482482482482482737e+03 5.979356233064214710e-01 5.382616654521793498e-01 9.699274914151844174e-01 9.853548434103408526e-01 9.989238860513794949e-01 1.012816469992773749e+00 9.999766915017592739e-01 1.021941897222049533e+00 9.999996744111094849e-01 9.940923826004149921e-01 9.999999999799661365e-01 1.000194110460831398e+00
2.486486486486486683e+03 5.997557974185032670e-01 5.606501910919592380e-01 9.702410249449517909e-01 9.254285137400545258e-01 9.989411104201041391e-01 1.024190740393194909e+00 9.999772104735327183e-01 9.908261446762421931e-01 9.999996838978367775e-01 9.976499005733967529e-01 9.999999999808566464e-01 1.060143009600786224e+00
2.490490490490490629e+03 6.015714521410309157e-01 6.183162252723476415e-01 9.705513030137593589e-01 9.823506651821575231e-01 9.989580590977410468e-01 1.081182595542201641e+00 9.999777178902203856e-01 9.548427814583827500e-01 9.999996931081479579e-01 9.839581793320729686e-01 9.999999999817076324e-01 1.032499582064402066e+00
2.494494494494494575e+03 6.033825530548128091e-01 5.677862605870687140e-01 9.708583590471403513e-01 9.697954612020638354e-01 9.989747364968136756e-01 1.031160511685974335e+00 9.999782140091001414e-01 9.892766552065529462e-01 9.999997020500971390e-01 9.987787850067554318e-01 9.999999999825207597e-01 9.604771502610456313e-01
2.498498498498498520e+03 6.051890663160435224e-01 5.952044602811450424e-01 9.711622261380024046e-01 1.018141779564198934e+00 9.989911469592280824e-01 9.813638682214291808e-01 9.999786990817217669e-01 1.025389475383907012e+00 9.999997107315035105e-01 9.890056912563780500e-01 9.999999999832976938e-01 9.969301387800925118e-01
2.502502502502502921e+03 6.069909586553666747e-01 5.725536650886754453e-01 9.714629370496388194e-01 9.449848674093007661e-01 9.990072947574027973e-01 1.029959743098791014e+00 9.999791733540338567e-01 1.011845954504671186e+00 9.999997191599585555e-01 9.812035516785267975e-01 9.999999999840400999e-01 9.806438354026765225e-01
2.506506506506506867e+03 6.087881973768282107e-01 6.245145004011405376e-01 9.717605242187210557e-01 9.900965557534293637e-01 9.990231840953810449e-01 1.014451557446815588e+00 9.999796370665089418e-01 1.013895525169712375e+00 9.999997273428326006e-01 1.010871831804072585e+00 9.999999999847495324e-01 1.005888850404633050e+00
2.510510510510510812e+03 6.105807503567263206e-01 5.873410388161945939e-01 9.720550197582724650e-01 9.388150920970045332e-01 9.990388191099244253e-01 9.556300804123785131e-01 9.999800904542656133e-01 9.701389493928376240e-01 9.999997352872811440e-01 9.926591185148394558e-01 9.999999999854274346e-01 9.916661213955587639e-01
2.514514514514514758e+03 6.123685860423571103e-01 6.064746366310032055e-01 9.723464554606233712e-01 9.338200334023348814e-01 9.990542038715892748e-01 9.830636846043664390e-01 9.999805337471873168e-01 1.007299085359662394e+00 9.999997430002511845e-01 1.002980833916723435e+00 9.999999999860752498e-01 9.979173945699975068e-01
2.518518518518518704e+03 6.141516734506564656e-01 6.752669468545203779e-01 9.726348628003463892e-01 1.000055971940082777e+00 9.990693423857867073e-01 1.042754116217375904e+00 9.999809671700388147e-01 9.957470235841275885e-01 9.999997504884874377e-01 1.002035030873907440e+00 9.999999999866941991e-01 1.023534849585172823e+00
2.522522522522522650e+03 6.159299821667461039e-01 6.400937009548847145e-01 9.729202729371734248e-01 9.730134645587814601e-01 9.990842385938238923e-01 1.027699521394461080e+00 9.999813909425807612e-01 9.675988962003283511e-01 9.999997577585378883e-01 1.031569933953836671e+00 9.999999999872857259e-01 9.987445540723558501e-01
2.526526526526526595e+03 6.177034823423765975e-01 6.142160475360836092e-01 9.732027167188929129e-01 1.035798276654938510e+00 9.990988963739307893e-01 1.005352632993560036e+00 9.999818052796806134e-01 1.048202593926265358e+00 9.999997648167598951e-01 9.954609515976818868e-01 9.999999999878508294e-01 1.043159495863736907e+00
2.530530530530530541e+03 6.194721446942788035e-01 6.363448280148107372e-01 9.734822246842278481e-01 9.686241968947126857e-01 9.991133195422688962e-01 9.422831381982998966e-01 9.999822103914217664e-01 1.010941724488137350e+00 9.999997716693256322e-01 9.716740033734697635e-01 9.999999999883909529e-01 1.036824889248488812e+00
2.534534534534534941e+03 6.212359405024181491e-01 6.337793879238514672e-01 9.737588270656943878e-01 9.825203232766840378e-01 9.991275118539244549e-01 1.017892165872717136e+00 9.999826064832099126e-01 9.638676565807863250e-01 9.999997783222271952e-01 1.047278098465706853e+00 9.999999999889069846e-01 1.050403730784807976e+00
2.538538538538538887e+03 6.229948416081567686e-01 6.267283456520928997e-01 9.740325537924401367e-01 9.679447515486128140e-01 9.991414770038860027e-01 9.923288645482508663e-01 9.999829937558775139e-01 9.600912321998569254e-01 9.999997847812822638e-01 9.856972494531979212e-01 9.999999999894000347e-01 9.793087554194606081e-01
2.542542542542542833e+03 6.247488204123281541e-01 6.514360099824090256e-01 9.743034344930644464e-01 9.876667444303429688e-01 9.991552186280054926e-01 1.028705508839349303e+00 9.999833724057852757e-01 9.630425809527726200e-01 9.999997910521389866e-01 1.033007321405588153e+00 9.999999999898712133e-01 1.009502413768631701e+00
2.546546546546546779e+03 6.264978498732179935e-01 6.551475286850172441e-01 9.745714984984169549e-01 9.809703649926974078e-01 9.991687403039452020e-01 9.817506766490834424e-01 9.999837426249220673e-01 1.002221204174994718e+00 9.999997971402808661e-01 9.975739246667567617e-01 9.999999999903215198e-01 9.663882152907692369e-01
2.550550550550550724e+03 6.282419035044638500e-01 5.851702122134679884e-01 9.748367748443781400e-01 9.981490856646700882e-01 9.991820455521083222e-01 1.023601344828463100e+00 9.999841046010017331e-01 9.587146890974473923e-01 9.999998030510317548e-01 1.011991365069349724e+00 9.999999999907517312e-01 1.012900481632216021e+00
2.554554554554554670e+03 6.299809553728660250e-01 6.242926569210733856e-01 9.750992922746184455e-01 9.621134486954247000e-01 9.991951378365557801e-01 9.832522630267126473e-01 9.999844585175587941e-01 9.899994248359960114e-01 9.999998087895602961e-01 9.800911880780036611e-01 9.999999999911628468e-01 1.008806800636820045e+00
2.558558558558558616e+03 6.317149800961178174e-01 6.516878412311545299e-01 9.753590792433391998e-01 9.909783822443584134e-01 9.992080205659070735e-01 1.000162213396199595e+00 9.999848045540413732e-01 9.488322302946198272e-01 9.999998143608845869e-01 1.011642916672766068e+00 9.999999999915556437e-01 1.054115347978186845e+00
2.562562562562562562e+03 6.334439528404542941e-01 6.187529253650778660e-01 9.756161639179918854e-01 9.852794690657702414e-01 9.992206970942280053e-01 1.081758120959486646e+00 9.999851428859021230e-01 1.003203289984863744e+00 9.999998197698765079e-01 1.004981958511284024e+00 9.999999999919310101e-01 9.911607960945735263e-01
2.566566566566566962e+03 6.351678493182221219e-01 6.363498223482850769e-01 9.758705741819789781e-01 1.034946184287906190e+00 9.992331707219036518e-01 1.000661302876224346e+00 9.999854736846869319e-01 9.811080441173868349e-01 9.999998250212658313e-01 1.004275407121738795e+00 9.999999999922896121e-01 9.996766452027442407e-01
2.570570570570570908e+03 6.368866457853705754e-01 6.206796707364266030e-01 9.761223376373336924e-01 9.829506272546640888e-01 9.992454446964971204e-01 1.023160198012549094e+00 9.999857971181225214e-01 1.014606893279871302e+00 9.999998301196446615e-01 9.801440094038954554e-01 9.999999999926324490e-01 9.823260138306860734e-01
2.574574574574574854e+03 6.386003190388714890e-01 6.245129858094841113e-01 9.763714816073805203e-01 9.715101318804316710e-01 9.992575222135947621e-01 1.004839769741189270e+00 9.999861133502007116e-01 9.603615796743767419e-01 9.999998350694714322e-01 1.030907580271664736e+00 9.999999999929598538e-01 9.653031533148781484e-01
